status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,"A Process-Oriented Approach to Analyze Analysts' Use of Visualizations: Revealing Insights into the What, When, and How",10.1111/cgf.70104,,2025,,"A Process-Oriented Approach to Analyze Analysts' Use of Visualizations: Revealing Insights into the What, When, and How.",10.1111/cgf.70104,CGF,2025,[object Object],doi:10.1111/cgf.70104
matched_doi,no,100.0,Accessible Text Descriptions for UpSet Plots,10.1111/cgf.70102,,2025,,Accessible Text Descriptions for UpSet Plots.,10.1111/cgf.70102,CGF,2025,[object Object],doi:10.1111/cgf.70102
matched_doi,no,100.0,An Interactive Visual Enhancement for Prompted Programmatic Weak Supervision in Text Classification,10.1111/cgf.70131,,2025,,An Interactive Visual Enhancement for Prompted Programmatic Weak Supervision in Text Classification.,10.1111/cgf.70131,CGF,2025,[object Object],doi:10.1111/cgf.70131
matched_doi,no,100.0,Benchmarking Visual Language Models on Standardized Visualization Literacy Tests,10.1111/cgf.70137,,2025,,Benchmarking Visual Language Models on Standardized Visualization Literacy Tests.,10.1111/cgf.70137,CGF,2025,[object Object],doi:10.1111/cgf.70137
matched_doi,no,100.0,Beyond Entertainment: An Investigation of Externalization Design in Video Games,10.1111/cgf.70124,,2025,,Beyond Entertainment: An Investigation of Externalization Design in Video Games.,10.1111/cgf.70124,CGF,2025,[object Object],doi:10.1111/cgf.70124
matched_doi,no,100.0,Coupling Guidance and Progressiveness in Visual Analytics,10.1111/cgf.70115,,2025,,Coupling Guidance and Progressiveness in Visual Analytics.,10.1111/cgf.70115,CGF,2025,[object Object],doi:10.1111/cgf.70115
matched_doi,no,100.0,DashGuide: Authoring Interactive Dashboard Tours for Guiding Dashboard Users,10.1111/cgf.70107,,2025,,DashGuide: Authoring Interactive Dashboard Tours for Guiding Dashboard Users.,10.1111/cgf.70107,CGF,2025,[object Object],doi:10.1111/cgf.70107
matched_doi,no,100.0,DataWeaver: Authoring Data-Driven Narratives through the Integrated Composition of Visualization and Text,10.1111/cgf.70098,,2025,,DataWeaver: Authoring Data-Driven Narratives through the Integrated Composition of Visualization and Text.,10.1111/cgf.70098,CGF,2025,[object Object],doi:10.1111/cgf.70098
matched_doi,no,100.0,Either Or: Interactive Articles or Videos for Climate Science Communication,10.1111/cgf.70129,,2025,,Either Or: Interactive Articles or Videos for Climate Science Communication.,10.1111/cgf.70129,CGF,2025,[object Object],doi:10.1111/cgf.70129
matched_doi,no,100.0,Embedded and Situated Visualisation in Mixed Reality to Support Interval Running,10.1111/cgf.70133,,2025,,Embedded and Situated Visualisation in Mixed Reality to Support Interval Running.,10.1111/cgf.70133,CGF,2025,[object Object],doi:10.1111/cgf.70133
